     2    0.11217E+04    0.52572E-01    0.17158E-05    0.34923E+01
     3    0.10543E+04    0.87062E-01    0.34322E-05    0.43660E+01
     4    0.98855E+03    0.99554E-01    0.57216E-05    0.45010E+01
     5    0.93705E+03    0.90130E-01    0.85846E-05    0.41930E+01
     6    0.89928E+03    0.68196E-01    0.12022E-04    0.36726E+01
     7    0.87290E+03    0.44519E-01    0.16035E-04    0.30867E+01
     8    0.85510E+03    0.26177E-01    0.20625E-04    0.25260E+01
     9    0.84393E+03    0.15297E-01    0.25793E-04    0.20374E+01
    10    0.83795E+03    0.10465E-01    0.31540E-04    0.16470E+01
    11    0.83569E+03    0.89371E-02    0.37869E-04    0.13658E+01
    12    0.83743E+03    0.84117E-02    0.44780E-04    0.11948E+01
    13    0.84106E+03    0.77733E-02    0.52276E-04    0.11157E+01
    14    0.84633E+03    0.68522E-02    0.60359E-04    0.11016E+01
    15    0.85220E+03    0.60369E-02    0.69029E-04    0.11315E+01
    16    0.86025E+03    0.56120E-02    0.78290E-04    0.11921E+01
    17    0.87030E+03    0.56196E-02    0.88143E-04    0.12672E+01
    18    0.88105E+03    0.59567E-02    0.98591E-04    0.13425E+01
    19    0.89334E+03    0.64157E-02    0.10963E-03    0.14107E+01
    20    0.90541E+03    0.68828E-02    0.12128E-03    0.14645E+01
    21    0.91809E+03    0.73920E-02    0.13352E-03    0.15093E+01
    22    0.93130E+03    0.80241E-02    0.14636E-03    0.15488E+01
    23    0.94459E+03    0.88610E-02    0.15981E-03    0.15856E+01
    24    0.95836E+03    0.99612E-02    0.17387E-03    0.16225E+01
    25    0.97267E+03    0.11339E-01    0.18853E-03    0.16576E+01
    26    0.98703E+03    0.12980E-01    0.20380E-03    0.16975E+01
    27    0.10019E+04    0.14841E-01    0.21968E-03    0.17427E+01
    28    0.10170E+04    0.16882E-01    0.23618E-03    0.17866E+01
    29    0.10323E+04    0.19122E-01    0.25329E-03    0.18327E+01
    30    0.10480E+04    0.21573E-01    0.27101E-03    0.18718E+01
    31    0.10636E+04    0.24210E-01    0.28935E-03    0.19100E+01
    32    0.10797E+04    0.27035E-01    0.30830E-03    0.19375E+01
    33    0.10960E+04    0.30015E-01    0.32788E-03    0.19516E+01
    34    0.11123E+04    0.33197E-01    0.34807E-03    0.19556E+01
    35    0.11293E+04    0.36591E-01    0.36887E-03    0.19439E+01
    36    0.11459E+04    0.40205E-01    0.39030E-03    0.19272E+01
    37    0.11630E+04    0.44052E-01    0.41235E-03    0.18982E+01
    38    0.11803E+04    0.48124E-01    0.43501E-03    0.18563E+01
    39    0.11980E+04    0.52443E-01    0.45829E-03    0.18028E+01
    40    0.12158E+04    0.57039E-01    0.48219E-03    0.17383E+01
    41    0.12337E+04    0.61933E-01    0.50671E-03    0.16641E+01
    42    0.12517E+04    0.67120E-01    0.53184E-03    0.15834E+01
    43    0.12698E+04    0.72581E-01    0.55759E-03    0.14984E+01
    44    0.12880E+04    0.78301E-01    0.58396E-03    0.14052E+01
    45    0.13065E+04    0.84261E-01    0.61094E-03    0.12995E+01
    46    0.13251E+04    0.90474E-01    0.63853E-03    0.11792E+01
    47    0.13440E+04    0.96942E-01    0.66674E-03    0.10428E+01
    48    0.13630E+04    0.10369E+00    0.69555E-03    0.89112E+00
    49    0.13822E+04    0.11074E+00    0.72498E-03    0.72569E+00
    50    0.14016E+04    0.11810E+00    0.75501E-03    0.54838E+00
    51    0.14213E+04    0.12575E+00    0.78566E-03    0.36070E+00
    52    0.14411E+04    0.13368E+00    0.81691E-03    0.16263E+00
    53    0.14611E+04    0.14191E+00    0.84876E-03   -0.46329E-01
    54    0.14813E+04    0.15041E+00    0.88122E-03   -0.26684E+00
    55    0.15014E+04    0.15919E+00    0.91428E-03   -0.49986E+00
    56    0.15218E+04    0.16825E+00    0.94795E-03   -0.74730E+00
    57    0.15426E+04    0.17760E+00    0.98221E-03   -0.10106E+01
    58    0.15636E+04    0.18723E+00    0.10171E-02   -0.12889E+01
    59    0.15848E+04    0.19716E+00    0.10525E-02   -0.15806E+01
    60    0.16061E+04    0.20736E+00    0.10886E-02   -0.18847E+01
    61    0.16278E+04    0.21785E+00    0.11253E-02   -0.22010E+01
    62    0.16495E+04    0.22862E+00    0.11625E-02   -0.25296E+01
    63    0.16715E+04    0.23966E+00    0.12004E-02   -0.28710E+01
    64    0.16936E+04    0.25096E+00    0.12388E-02   -0.32260E+01
    65    0.17159E+04    0.26252E+00    0.12779E-02   -0.35949E+01
    66    0.17386E+04    0.27433E+00    0.13176E-02   -0.39780E+01
    67    0.17614E+04    0.28637E+00    0.13578E-02   -0.43743E+01
    68    0.17845E+04    0.29865E+00    0.13987E-02   -0.47827E+01
    69    0.18077E+04    0.31115E+00    0.14401E-02   -0.52021E+01
    70    0.18311E+04    0.32388E+00    0.14822E-02   -0.56317E+01
    71    0.18546E+04    0.33681E+00    0.15248E-02   -0.60713E+01
    72    0.18784E+04    0.34997E+00    0.15681E-02   -0.65218E+01
    73    0.19025E+04    0.36335E+00    0.16119E-02   -0.69840E+01
    74    0.19270E+04    0.37692E+00    0.16564E-02   -0.74581E+01
    75    0.19519E+04    0.39069E+00    0.17015E-02   -0.79446E+01
    76    0.19770E+04    0.40463E+00    0.17472E-02   -0.84428E+01
    77    0.20023E+04    0.41872E+00    0.17935E-02   -0.89509E+01
    78    0.20278E+04    0.43297E+00    0.18404E-02   -0.94704E+01
    79    0.20535E+04    0.44735E+00    0.18879E-02   -0.99992E+01
    80    0.20793E+04    0.46186E+00    0.19361E-02   -0.10538E+02
    81    0.21055E+04    0.47649E+00    0.19849E-02   -0.11086E+02
    82    0.21318E+04    0.49123E+00    0.20343E-02   -0.11643E+02
    83    0.21584E+04    0.50606E+00    0.20843E-02   -0.12210E+02
    84    0.21853E+04    0.52098E+00    0.21350E-02   -0.12784E+02
    85    0.22124E+04    0.53597E+00    0.21863E-02   -0.13365E+02
    86    0.22398E+04    0.55102E+00    0.22382E-02   -0.13954E+02
    87    0.22675E+04    0.56612E+00    0.22908E-02   -0.14549E+02
    88    0.22952E+04    0.58126E+00    0.23441E-02   -0.15149E+02
    89    0.23232E+04    0.59641E+00    0.23980E-02   -0.15755E+02
    90    0.23515E+04    0.61158E+00    0.24525E-02   -0.16366E+02
    91    0.23798E+04    0.62674E+00    0.25077E-02   -0.16982E+02
    92    0.24085E+04    0.64187E+00    0.25636E-02   -0.17602E+02
    93    0.24373E+04    0.65698E+00    0.26201E-02   -0.18227E+02
    94    0.24663E+04    0.67204E+00    0.26773E-02   -0.18857E+02
    95    0.24955E+04    0.68704E+00    0.27351E-02   -0.19489E+02
    96    0.25248E+04    0.70196E+00    0.27937E-02   -0.20127E+02
    97    0.25545E+04    0.71680E+00    0.28529E-02   -0.20766E+02
    98    0.25843E+04    0.73152E+00    0.29128E-02   -0.21408E+02
    99    0.26143E+04    0.74614E+00    0.29734E-02   -0.22052E+02
   100    0.26446E+04    0.76061E+00    0.30347E-02   -0.22697E+02
   101    0.26751E+04    0.77498E+00    0.30966E-02   -0.23343E+02
   102    0.27058E+04    0.78913E+00    0.31593E-02   -0.23989E+02
   103    0.27367E+04    0.80313E+00    0.32227E-02   -0.24635E+02
   104    0.27677E+04    0.81691E+00    0.32868E-02   -0.25280E+02
   105    0.27990E+04    0.83054E+00    0.33516E-02   -0.25923E+02
   106    0.28305E+04    0.84395E+00    0.34171E-02   -0.26565E+02
   107    0.28620E+04    0.85706E+00    0.34833E-02   -0.27204E+02
   108    0.28939E+04    0.87003E+00    0.35503E-02   -0.27840E+02
   109    0.29259E+04    0.88270E+00    0.36180E-02   -0.28472E+02
   110    0.29580E+04    0.89507E+00    0.36864E-02   -0.29100E+02
   111    0.29902E+04    0.90723E+00    0.37555E-02   -0.29723E+02
   112    0.30226E+04    0.91901E+00    0.38254E-02   -0.30341E+02
   113    0.30553E+04    0.93057E+00    0.38960E-02   -0.30953E+02
   114    0.30879E+04    0.94177E+00    0.39674E-02   -0.31559E+02
   115    0.31208E+04    0.95266E+00    0.40395E-02   -0.32158E+02
   116    0.31537E+04    0.96318E+00    0.41124E-02   -0.32750E+02
   117    0.31867E+04    0.97333E+00    0.41861E-02   -0.33333E+02
   118    0.32199E+04    0.98318E+00    0.42605E-02   -0.33909E+02
   119    0.32531E+04    0.99266E+00    0.43357E-02   -0.34476E+02
   120    0.32865E+04    0.10017E+01    0.44116E-02   -0.35033E+02
   121    0.33198E+04    0.10104E+01    0.44884E-02   -0.35580E+02
   122    0.33533E+04    0.10187E+01    0.45659E-02   -0.36115E+02
   123    0.33868E+04    0.10265E+01    0.46443E-02   -0.36641E+02
   124    0.34204E+04    0.10340E+01    0.47234E-02   -0.37154E+02
   125    0.34540E+04    0.10410E+01    0.48033E-02   -0.37655E+02
   126    0.34877E+04    0.10476E+01    0.48841E-02   -0.38144E+02
   127    0.35214E+04    0.10537E+01    0.49656E-02   -0.38620E+02
   128    0.35551E+04    0.10595E+01    0.50480E-02   -0.39081E+02
   129    0.35888E+04    0.10647E+01    0.51313E-02   -0.39528E+02
   130    0.36225E+04    0.10694E+01    0.52153E-02   -0.39960E+02
   131    0.36561E+04    0.10737E+01    0.53002E-02   -0.40377E+02
   132    0.36898E+04    0.10776E+01    0.53860E-02   -0.40778E+02
   133    0.37234E+04    0.10810E+01    0.54726E-02   -0.41164E+02
   134    0.37571E+04    0.10838E+01    0.55601E-02   -0.41532E+02
   135    0.37907E+04    0.10863E+01    0.56484E-02   -0.41883E+02
   136    0.38241E+04    0.10881E+01    0.57376E-02   -0.42215E+02
   137    0.38575E+04    0.10896E+01    0.58277E-02   -0.42530E+02
   138    0.38910E+04    0.10906E+01    0.59187E-02   -0.42826E+02
   139    0.39241E+04    0.10911E+01    0.60106E-02   -0.43103E+02
   140    0.39573E+04    0.10911E+01    0.61035E-02   -0.43360E+02
   141    0.39904E+04    0.10906E+01    0.61972E-02   -0.43597E+02
   142    0.40233E+04    0.10897E+01    0.62918E-02   -0.43814E+02
   143    0.40561E+04    0.10883E+01    0.63874E-02   -0.44009E+02
   144    0.40888E+04    0.10864E+01    0.64839E-02   -0.44184E+02
   145    0.41213E+04    0.10841E+01    0.65814E-02   -0.44337E+02
   146    0.41536E+04    0.10813E+01    0.66798E-02   -0.44467E+02
   147    0.41858E+04    0.10780E+01    0.67792E-02   -0.44576E+02
   148    0.42177E+04    0.10744E+01    0.68795E-02   -0.44661E+02
   149    0.42495E+04    0.10702E+01    0.69808E-02   -0.44724E+02
   150    0.42811E+04    0.10657E+01    0.70830E-02   -0.44763E+02
   151    0.43125E+04    0.10607E+01    0.71863E-02   -0.44778E+02
   152    0.43435E+04    0.10553E+01    0.72905E-02   -0.44770E+02
   153    0.43745E+04    0.10496E+01    0.73958E-02   -0.44737E+02
   154    0.44053E+04    0.10434E+01    0.75020E-02   -0.44680E+02
   155    0.44358E+04    0.10368E+01    0.76092E-02   -0.44598E+02
   156    0.44660E+04    0.10299E+01    0.77174E-02   -0.44492E+02
   157    0.44962E+04    0.10227E+01    0.78267E-02   -0.44361E+02
   158    0.45261E+04    0.10150E+01    0.79369E-02   -0.44205E+02
   159    0.45558E+04    0.10071E+01    0.80482E-02   -0.44024E+02
   160    0.45852E+04    0.99881E+00    0.81605E-02   -0.43818E+02
   161    0.46144E+04    0.99027E+00    0.82738E-02   -0.43586E+02
   162    0.46434E+04    0.98143E+00    0.83881E-02   -0.43329E+02
   163    0.46722E+04    0.97235E+00    0.85034E-02   -0.43045E+02
   164    0.47006E+04    0.96297E+00    0.86198E-02   -0.42735E+02
   165    0.47288E+04    0.95343E+00    0.87372E-02   -0.42399E+02
   166    0.47566E+04    0.94366E+00    0.88556E-02   -0.42037E+02
   167    0.47842E+04    0.93366E+00    0.89750E-02   -0.41649E+02
   168    0.48113E+04    0.92357E+00    0.90954E-02   -0.41234E+02
   169    0.48383E+04    0.91325E+00    0.92169E-02   -0.40792E+02
   170    0.48648E+04    0.90292E+00    0.93394E-02   -0.40324E+02
   171    0.48910E+04    0.89243E+00    0.94628E-02   -0.39828E+02
   172    0.49168E+04    0.88185E+00    0.95873E-02   -0.39306E+02
   173    0.49422E+04    0.87119E+00    0.97128E-02   -0.38756E+02
   174    0.49672E+04    0.86059E+00    0.98393E-02   -0.38181E+02
   175    0.49919E+04    0.84998E+00    0.99668E-02   -0.37578E+02
   176    0.50160E+04    0.83936E+00    0.10095E-01   -0.36948E+02
   177    0.50398E+04    0.82880E+00    0.10225E-01   -0.36291E+02
   178    0.50631E+04    0.81837E+00    0.10355E-01   -0.35607E+02
   179    0.50859E+04    0.80801E+00    0.10487E-01   -0.34897E+02
   180    0.51084E+04    0.79779E+00    0.10619E-01   -0.34160E+02
   181    0.51303E+04    0.78777E+00    0.10752E-01   -0.33396E+02
   182    0.51518E+04    0.77796E+00    0.10887E-01   -0.32606E+02
   183    0.51728E+04    0.76832E+00    0.11022E-01   -0.31790E+02
   184    0.51933E+04    0.75899E+00    0.11158E-01   -0.30947E+02
   185    0.52134E+04    0.74994E+00    0.11295E-01   -0.30079E+02
   186    0.52330E+04    0.74122E+00    0.11433E-01   -0.29184E+02
   187    0.52520E+04    0.73284E+00    0.11572E-01   -0.28265E+02
