     2    0.11089E+04    0.54241E-01    0.33910E+01    0.10061E+07    0.30794E+05
     3    0.10389E+04    0.87679E-01    0.41766E+01    0.15457E+07    0.36954E+05
     4    0.97248E+03    0.97436E-01    0.42578E+01    0.20231E+07    0.40030E+05
     5    0.92051E+03    0.85348E-01    0.39352E+01    0.24441E+07    0.41393E+05
     6    0.88223E+03    0.62235E-01    0.34278E+01    0.28153E+07    0.41771E+05
     7    0.85536E+03    0.39143E-01    0.28703E+01    0.31441E+07    0.41586E+05
     8    0.83699E+03    0.22459E-01    0.23442E+01    0.34365E+07    0.41031E+05
     9    0.82519E+03    0.13322E-01    0.18908E+01    0.36977E+07    0.40210E+05
    10    0.81859E+03    0.96365E-02    0.15332E+01    0.39314E+07    0.39229E+05
    11    0.81574E+03    0.85183E-02    0.12804E+01    0.41419E+07    0.38216E+05
    12    0.81692E+03    0.79306E-02    0.11314E+01    0.43309E+07    0.37233E+05
    13    0.82004E+03    0.70964E-02    0.10671E+01    0.45008E+07    0.36288E+05
    14    0.82489E+03    0.61145E-02    0.10598E+01    0.46541E+07    0.35377E+05
    15    0.83035E+03    0.53682E-02    0.10897E+01    0.47923E+07    0.34472E+05
    16    0.83796E+03    0.50651E-02    0.11451E+01    0.49171E+07    0.33550E+05
    17    0.84757E+03    0.51551E-02    0.12118E+01    0.50297E+07    0.32638E+05
    18    0.85790E+03    0.54672E-02    0.12771E+01    0.51315E+07    0.31766E+05
    19    0.86981E+03    0.58383E-02    0.13356E+01    0.52231E+07    0.30928E+05
    20    0.88155E+03    0.62205E-02    0.13809E+01    0.53052E+07    0.30113E+05
    21    0.89392E+03    0.66872E-02    0.14196E+01    0.53788E+07    0.29314E+05
    22    0.90685E+03    0.73391E-02    0.14563E+01    0.54449E+07    0.28530E+05
    23    0.91989E+03    0.82254E-02    0.14930E+01    0.55040E+07    0.27769E+05
    24    0.93342E+03    0.93642E-02    0.15315E+01    0.55565E+07    0.27040E+05
    25    0.94753E+03    0.10750E-01    0.15690E+01    0.56030E+07    0.26344E+05
    26    0.96172E+03    0.12359E-01    0.16112E+01    0.56441E+07    0.25678E+05
    27    0.97641E+03    0.14157E-01    0.16577E+01    0.56802E+07    0.25036E+05
    28    0.99145E+03    0.16114E-01    0.17016E+01    0.57116E+07    0.24416E+05
    29    0.10066E+04    0.18253E-01    0.17459E+01    0.57385E+07    0.23821E+05
    30    0.10223E+04    0.20590E-01    0.17812E+01    0.57610E+07    0.23252E+05
    31    0.10378E+04    0.23095E-01    0.18140E+01    0.57796E+07    0.22707E+05
    32    0.10539E+04    0.25771E-01    0.18352E+01    0.57947E+07    0.22181E+05
    33    0.10702E+04    0.28590E-01    0.18424E+01    0.58068E+07    0.21667E+05
    34    0.10865E+04    0.31607E-01    0.18395E+01    0.58158E+07    0.21161E+05
    35    0.11035E+04    0.34841E-01    0.18219E+01    0.58219E+07    0.20663E+05
    36    0.11202E+04    0.38305E-01    0.18009E+01    0.58255E+07    0.20179E+05
    37    0.11372E+04    0.42004E-01    0.17693E+01    0.58267E+07    0.19715E+05
    38    0.11546E+04    0.45918E-01    0.17263E+01    0.58256E+07    0.19279E+05
    39    0.11724E+04    0.50066E-01    0.16726E+01    0.58224E+07    0.18865E+05
    40    0.11903E+04    0.54480E-01    0.16084E+01    0.58171E+07    0.18465E+05
    41    0.12083E+04    0.59180E-01    0.15344E+01    0.58100E+07    0.18074E+05
    42    0.12264E+04    0.64161E-01    0.14536E+01    0.58011E+07    0.17689E+05
    43    0.12446E+04    0.69403E-01    0.13681E+01    0.57905E+07    0.17314E+05
    44    0.12629E+04    0.74888E-01    0.12743E+01    0.57783E+07    0.16949E+05
    45    0.12816E+04    0.80598E-01    0.11677E+01    0.57648E+07    0.16596E+05
    46    0.13004E+04    0.86543E-01    0.10462E+01    0.57499E+07    0.16255E+05
    47    0.13194E+04    0.92729E-01    0.90842E+00    0.57338E+07    0.15925E+05
    48    0.13386E+04    0.99184E-01    0.75552E+00    0.57166E+07    0.15603E+05
    49    0.13580E+04    0.10593E+00    0.58916E+00    0.56984E+07    0.15288E+05
    50    0.13776E+04    0.11298E+00    0.41141E+00    0.56791E+07    0.14976E+05
    51    0.13974E+04    0.12032E+00    0.22396E+00    0.56590E+07    0.14668E+05
    52    0.14175E+04    0.12794E+00    0.26765E-01    0.56380E+07    0.14364E+05
    53    0.14377E+04    0.13585E+00   -0.18070E+00    0.56163E+07    0.14067E+05
    54    0.14581E+04    0.14402E+00   -0.39916E+00    0.55938E+07    0.13780E+05
    55    0.14785E+04    0.15245E+00   -0.62959E+00    0.55706E+07    0.13505E+05
    56    0.14991E+04    0.16116E+00   -0.87399E+00    0.55468E+07    0.13245E+05
    57    0.15200E+04    0.17014E+00   -0.11339E+01    0.55225E+07    0.12998E+05
    58    0.15413E+04    0.17938E+00   -0.14086E+01    0.54975E+07    0.12761E+05
    59    0.15627E+04    0.18891E+00   -0.16966E+01    0.54720E+07    0.12532E+05
    60    0.15843E+04    0.19871E+00   -0.19971E+01    0.54461E+07    0.12309E+05
    61    0.16062E+04    0.20878E+00   -0.23099E+01    0.54196E+07    0.12090E+05
    62    0.16282E+04    0.21912E+00   -0.26350E+01    0.53927E+07    0.11874E+05
    63    0.16504E+04    0.22972E+00   -0.29728E+01    0.53655E+07    0.11660E+05
    64    0.16727E+04    0.24057E+00   -0.33236E+01    0.53379E+07    0.11448E+05
