     2    0.11089E+04    0.54243E-01    0.13993E-05    0.33910E+01
     3    0.10389E+04    0.87681E-01    0.27991E-05    0.41766E+01
     4    0.97249E+03    0.97441E-01    0.46666E-05    0.42578E+01
     5    0.92052E+03    0.85355E-01    0.70025E-05    0.39352E+01
     6    0.88225E+03    0.62244E-01    0.98077E-05    0.34278E+01
     7    0.85539E+03    0.39156E-01    0.13083E-04    0.28702E+01
     8    0.83703E+03    0.22476E-01    0.16831E-04    0.23442E+01
     9    0.82524E+03    0.13343E-01    0.21052E-04    0.18908E+01
    10    0.81864E+03    0.96623E-02    0.25748E-04    0.15331E+01
    11    0.81581E+03    0.85492E-02    0.30921E-04    0.12803E+01
    12    0.81699E+03    0.79672E-02    0.36572E-04    0.11314E+01
    13    0.82013E+03    0.71391E-02    0.42704E-04    0.10671E+01
    14    0.82499E+03    0.61638E-02    0.49318E-04    0.10598E+01
    15    0.83046E+03    0.54246E-02    0.56417E-04    0.10897E+01
    16    0.83808E+03    0.51290E-02    0.64003E-04    0.11451E+01
    17    0.84771E+03    0.52272E-02    0.72078E-04    0.12117E+01
    18    0.85805E+03    0.55478E-02    0.80643E-04    0.12770E+01
    19    0.86998E+03    0.59280E-02    0.89701E-04    0.13355E+01
    20    0.88174E+03    0.63197E-02    0.99255E-04    0.13808E+01
    21    0.89413E+03    0.67964E-02    0.10931E-03    0.14195E+01
    22    0.90708E+03    0.74588E-02    0.11985E-03    0.14562E+01
    23    0.92013E+03    0.83561E-02    0.13090E-03    0.14928E+01
    24    0.93369E+03    0.95064E-02    0.14246E-03    0.15313E+01
    25    0.94782E+03    0.10904E-01    0.15451E-03    0.15687E+01
    26    0.96202E+03    0.12526E-01    0.16707E-03    0.16109E+01
    27    0.97673E+03    0.14336E-01    0.18014E-03    0.16574E+01
    28    0.99180E+03    0.16307E-01    0.19371E-03    0.17012E+01
    29    0.10070E+04    0.18460E-01    0.20780E-03    0.17454E+01
    30    0.10227E+04    0.20811E-01    0.22239E-03    0.17807E+01
    31    0.10382E+04    0.23331E-01    0.23749E-03    0.18134E+01
    32    0.10543E+04    0.26023E-01    0.25310E-03    0.18345E+01
    33    0.10706E+04    0.28858E-01    0.26922E-03    0.18417E+01
    34    0.10870E+04    0.31891E-01    0.28585E-03    0.18387E+01
    35    0.11040E+04    0.35142E-01    0.30299E-03    0.18210E+01
    36    0.11207E+04    0.38623E-01    0.32064E-03    0.17999E+01
    37    0.11378E+04    0.42340E-01    0.33879E-03    0.17683E+01
    38    0.11552E+04    0.46271E-01    0.35746E-03    0.17252E+01
    39    0.11730E+04    0.50438E-01    0.37663E-03    0.16715E+01
    40    0.11909E+04    0.54871E-01    0.39631E-03    0.16072E+01
    41    0.12089E+04    0.59591E-01    0.41649E-03    0.15330E+01
    42    0.12271E+04    0.64592E-01    0.43717E-03    0.14521E+01
    43    0.12453E+04    0.69854E-01    0.45836E-03    0.13666E+01
    44    0.12637E+04    0.75360E-01    0.48004E-03    0.12726E+01
    45    0.12823E+04    0.81091E-01    0.50223E-03    0.11659E+01
    46    0.13012E+04    0.87057E-01    0.52491E-03    0.10443E+01
    47    0.13203E+04    0.93265E-01    0.54809E-03    0.90646E+00
    48    0.13395E+04    0.99743E-01    0.57176E-03    0.75346E+00
    49    0.13589E+04    0.10651E+00    0.59592E-03    0.58699E+00
    50    0.13785E+04    0.11359E+00    0.62058E-03    0.40914E+00
    51    0.13984E+04    0.12095E+00    0.64572E-03    0.22159E+00
    52    0.14185E+04    0.12859E+00    0.67135E-03    0.24298E-01
    53    0.14387E+04    0.13652E+00    0.69747E-03   -0.18326E+00
    54    0.14591E+04    0.14472E+00    0.72407E-03   -0.40181E+00
    55    0.14795E+04    0.15318E+00    0.75116E-03   -0.63233E+00
    56    0.15002E+04    0.16191E+00    0.77873E-03   -0.87681E+00
    57    0.15212E+04    0.17091E+00    0.80678E-03   -0.11368E+01
    58    0.15424E+04    0.18018E+00    0.83532E-03   -0.14115E+01
    59    0.15639E+04    0.18973E+00    0.86433E-03   -0.16996E+01
    60    0.15855E+04    0.19956E+00    0.89383E-03   -0.20002E+01
    61    0.16074E+04    0.20965E+00    0.92381E-03   -0.23130E+01
    62    0.16294E+04    0.22002E+00    0.95428E-03   -0.26382E+01
    63    0.16517E+04    0.23064E+00    0.98522E-03   -0.29760E+01
    64    0.16741E+04    0.24152E+00    0.10166E-02   -0.33268E+01
    65    0.16967E+04    0.25266E+00    0.10486E-02   -0.36909E+01
    66    0.17196E+04    0.26404E+00    0.10810E-02   -0.40683E+01
    67    0.17427E+04    0.27565E+00    0.11138E-02   -0.44583E+01
    68    0.17660E+04    0.28748E+00    0.11472E-02   -0.48598E+01
    69    0.17896E+04    0.29953E+00    0.11811E-02   -0.52718E+01
    70    0.18132E+04    0.31179E+00    0.12154E-02   -0.56938E+01
    71    0.18370E+04    0.32425E+00    0.12503E-02   -0.61256E+01
    72    0.18611E+04    0.33693E+00    0.12856E-02   -0.65681E+01
    73    0.18855E+04    0.34982E+00    0.13215E-02   -0.70222E+01
    74    0.19103E+04    0.36290E+00    0.13578E-02   -0.74879E+01
    75    0.19354E+04    0.37617E+00    0.13947E-02   -0.79661E+01
    76    0.19608E+04    0.38959E+00    0.14320E-02   -0.84557E+01
    77    0.19864E+04    0.40317E+00    0.14699E-02   -0.89550E+01
    78    0.20122E+04    0.41690E+00    0.15083E-02   -0.94655E+01
    79    0.20381E+04    0.43077E+00    0.15472E-02   -0.99851E+01
    80    0.20642E+04    0.44476E+00    0.15866E-02   -0.10514E+02
    81    0.20906E+04    0.45886E+00    0.16265E-02   -0.11052E+02
    82    0.21172E+04    0.47307E+00    0.16670E-02   -0.11599E+02
    83    0.21441E+04    0.48738E+00    0.17080E-02   -0.12155E+02
    84    0.21712E+04    0.50177E+00    0.17495E-02   -0.12718E+02
    85    0.21986E+04    0.51622E+00    0.17916E-02   -0.13288E+02
    86    0.22262E+04    0.53075E+00    0.18342E-02   -0.13866E+02
    87    0.22541E+04    0.54531E+00    0.18774E-02   -0.14449E+02
    88    0.22821E+04    0.55992E+00    0.19211E-02   -0.15037E+02
    89    0.23103E+04    0.57455E+00    0.19653E-02   -0.15631E+02
    90    0.23388E+04    0.58919E+00    0.20101E-02   -0.16230E+02
    91    0.23674E+04    0.60382E+00    0.20554E-02   -0.16834E+02
    92    0.23962E+04    0.61844E+00    0.21014E-02   -0.17442E+02
    93    0.24252E+04    0.63302E+00    0.21478E-02   -0.18054E+02
    94    0.24544E+04    0.64757E+00    0.21949E-02   -0.18671E+02
    95    0.24838E+04    0.66205E+00    0.22424E-02   -0.19292E+02
    96    0.25133E+04    0.67646E+00    0.22906E-02   -0.19916E+02
    97    0.25432E+04    0.69080E+00    0.23393E-02   -0.20542E+02
    98    0.25732E+04    0.70503E+00    0.23886E-02   -0.21172E+02
    99    0.26034E+04    0.71915E+00    0.24385E-02   -0.21803E+02
   100    0.26339E+04    0.73314E+00    0.24890E-02   -0.22435E+02
   101    0.26645E+04    0.74704E+00    0.25400E-02   -0.23068E+02
   102    0.26953E+04    0.76071E+00    0.25916E-02   -0.23701E+02
   103    0.27264E+04    0.77425E+00    0.26438E-02   -0.24334E+02
   104    0.27576E+04    0.78758E+00    0.26965E-02   -0.24966E+02
   105    0.27890E+04    0.80077E+00    0.27499E-02   -0.25597E+02
   106    0.28206E+04    0.81374E+00    0.28038E-02   -0.26226E+02
   107    0.28523E+04    0.82643E+00    0.28583E-02   -0.26852E+02
   108    0.28843E+04    0.83899E+00    0.29135E-02   -0.27475E+02
   109    0.29164E+04    0.85126E+00    0.29692E-02   -0.28095E+02
   110    0.29487E+04    0.86325E+00    0.30255E-02   -0.28710E+02
   111    0.29810E+04    0.87503E+00    0.30824E-02   -0.29321E+02
   112    0.30135E+04    0.88645E+00    0.31399E-02   -0.29927E+02
   113    0.30462E+04    0.89767E+00    0.31980E-02   -0.30527E+02
