     2    0.11089E+04    0.54241E-01    0.00000E+00    0.33910E+01    0.48483E-07    0.33029E-02   -0.16240E-04
     3    0.10389E+04    0.87679E-01    0.00000E+00    0.41766E+01    0.58853E-07    0.33217E-02   -0.19704E-04
     4    0.97248E+03    0.97436E-01    0.00000E+00    0.42578E+01    0.67702E-07    0.32662E-02   -0.19648E-04
     5    0.92051E+03    0.85348E-01    0.00000E+00    0.39352E+01    0.75378E-07    0.31768E-02   -0.17099E-04
     6    0.88223E+03    0.62235E-01    0.00000E+00    0.34278E+01    0.82069E-07    0.30732E-02   -0.12995E-04
     7    0.85536E+03    0.39143E-01    0.00000E+00    0.28703E+01    0.87951E-07    0.29664E-02   -0.82383E-05
     8    0.83699E+03    0.22459E-01    0.00000E+00    0.23442E+01    0.93150E-07    0.28585E-02   -0.36434E-05
     9    0.82519E+03    0.13322E-01    0.00000E+00    0.18908E+01    0.97772E-07    0.27496E-02    0.14901E-06
    10    0.81859E+03    0.96365E-02    0.00000E+00    0.15332E+01    0.10188E-06    0.26424E-02    0.27934E-05
    11    0.81574E+03    0.85183E-02    0.00000E+00    0.12804E+01    0.10557E-06    0.25423E-02    0.42446E-05
    12    0.81692E+03    0.79306E-02    0.00000E+00    0.11314E+01    0.10886E-06    0.24511E-02    0.46061E-05
    13    0.82004E+03    0.70964E-02    0.00000E+00    0.10671E+01    0.11180E-06    0.23678E-02    0.40453E-05
    14    0.82489E+03    0.61145E-02    0.00000E+00    0.10598E+01    0.11443E-06    0.22907E-02    0.27816E-05
    15    0.83035E+03    0.53682E-02    0.00000E+00    0.10897E+01    0.11678E-06    0.22172E-02    0.12274E-05
    16    0.83796E+03    0.50651E-02    0.00000E+00    0.11451E+01    0.11889E-06    0.21453E-02   -0.21178E-06
    17    0.84757E+03    0.51551E-02    0.00000E+00    0.12118E+01    0.12077E-06    0.20761E-02   -0.13204E-05
    18    0.85790E+03    0.54672E-02    0.00000E+00    0.12771E+01    0.12245E-06    0.20113E-02   -0.19797E-05
    19    0.86981E+03    0.58383E-02    0.00000E+00    0.13356E+01    0.12395E-06    0.19501E-02   -0.22663E-05
    20    0.88155E+03    0.62205E-02    0.00000E+00    0.13809E+01    0.12527E-06    0.18916E-02   -0.22782E-05
    21    0.89392E+03    0.66872E-02    0.00000E+00    0.14196E+01    0.12643E-06    0.18352E-02   -0.20139E-05
    22    0.90685E+03    0.73391E-02    0.00000E+00    0.14563E+01    0.12746E-06    0.17805E-02   -0.14847E-05
    23    0.91989E+03    0.82254E-02    0.00000E+00    0.14930E+01    0.12835E-06    0.17281E-02   -0.85142E-06
    24    0.93342E+03    0.93642E-02    0.00000E+00    0.15315E+01    0.12913E-06    0.16784E-02   -0.29786E-06
